number of versions,family,product
13,0.076477,0.04993
13,0.072969,0.050309
13,0.076609,0.047375
13,0.076331,0.04661
13,0.073879,0.047937
13,0.071633,0.047771
13,0.081735,0.052427
13,0.06616,0.047337
13,0.077643,0.043207
13,0.075734,0.049903
13,0.067691,0.046242
13,0.076158,0.054819
13,0.07217,0.048208
13,0.069181,0.05323
13,0.073724,0.046519
13,0.076095,0.052052
13,0.066301,0.046055
13,0.072222,0.049056
13,0.070278,0.046081
13,0.068376,0.052468
13,0.073035,0.04321
13,0.069275,0.052853
13,0.081236,0.049813
13,0.068264,0.047123
13,0.06817,0.046507
13,0.073706,0.047077
13,0.071814,0.04194
13,0.067254,0.059141
13,0.070904,0.049192
13,0.070091,0.051439
13,0.072258,0.049894
13,0.067244,0.044712
13,0.068278,0.054519
13,0.07268,0.052363
13,0.068086,0.045394
14,0.078202,0.045334
14,0.082926,0.046281
14,0.085172,0.053103
14,0.070303,0.048014
14,0.08157,0.048745
14,0.075728,0.056201
14,0.074078,0.050311
14,0.072205,0.04518
14,0.073108,0.06103
14,0.077807,0.056264
14,0.084904,0.071411
14,0.10881,0.049059
14,0.084867,0.053086
14,0.078414,0.061808
14,0.07879,0.053128
14,0.07774,0.050447
14,0.080336,0.051764
14,0.081512,0.048188
14,0.076907,0.050805
14,0.076671,0.055683
14,0.069132,0.050721
14,0.079465,0.050035
14,0.073589,0.048567
14,0.077327,0.045474
14,0.080667,0.05023
14,0.074044,0.051793
14,0.079533,0.055794
14,0.083048,0.048636
14,0.088291,0.047525
14,0.069163,0.047445
14,0.089036,0.051845
14,0.073532,0.049877
14,0.075782,0.062116
14,0.072741,0.04388
14,0.067547,0.052724
14,0.099514,0.057029
14,0.087601,0.074405
14,0.089577,0.052982
14,0.078657,0.057712
14,0.068082,0.064705
14,0.079506,0.052423
14,0.072411,0.051592
14,0.069141,0.044291
14,0.088835,0.053565
14,0.080799,0.0596
14,0.072749,0.060667
14,0.083487,0.053097
14,0.088464,0.056169
14,0.097172,0.049054
14,0.068049,0.042491
14,0.082625,0.057763
14,0.075112,0.055826
14,0.08326,0.045282
14,0.071341,0.057933
14,0.067358,0.057194
14,0.070779,0.054084
14,0.071982,0.052362
14,0.08132,0.064354
14,0.083635,0.05031
14,0.088597,0.052494
14,0.087284,0.051492
14,0.087603,0.051945
14,0.08368,0.052651
14,0.095787,0.051828
14,0.092722,0.054378
14,0.077869,0.060583
14,0.12363,0.052529
14,0.079022,0.05632
14,0.093084,0.053471
14,0.074472,0.056505
14,0.089059,0.05513
14,0.083515,0.057286
14,0.07572,0.051681
14,0.083772,0.050536
14,0.10644,0.055994
14,0.074266,0.059377
14,0.086505,0.057455
14,0.09307,0.05643
14,0.084642,0.053287
14,0.08017,0.058014
14,0.07977,0.062702
14,0.080101,0.04728
14,0.085214,0.248198
14,0.082784,0.054274
14,0.074286,0.058863
14,0.091117,0.055861
14,0.086143,0.063847
14,0.086338,0.054405
14,0.081362,0.086895
14,0.10032,0.051409
14,0.072054,0.074102
14,0.082684,0.054174
14,0.085379,0.054669
14,0.073837,0.050435
14,0.077313,0.052042
14,0.078258,0.052429
14,0.079366,0.048768
14,0.067474,0.052616
14,0.076385,0.056795
14,0.07634,0.054563
15,0.085791,0.048286
15,0.082284,0.053512
15,0.086708,0.125038
15,0.080308,0.057048
15,0.07677,0.054253
15,0.086627,0.052478
15,0.096198,0.065021
15,0.096874,0.050905
15,0.074876,0.05425
15,0.075282,0.05184
15,0.082994,0.053131
15,0.083996,0.05386
15,0.079747,0.048311
15,0.134004,0.049454
15,0.173305,0.058497
15,0.074945,0.064514
15,0.090368,0.050267
15,0.082356,0.072113
15,0.13113,0.055084
15,0.091395,0.054279
15,0.108281,0.054643
15,0.079706,0.048015
15,0.087976,0.056085
15,0.085275,0.061301
15,0.118308,0.057614
15,0.090786,0.051752
15,0.082052,0.062504
15,0.108637,0.052013
15,0.094085,0.048331
15,0.075068,0.056937
15,0.078824,0.051862
15,0.086016,0.056189
15,0.084141,0.057126
15,0.085291,0.055612
15,0.079455,0.046703
15,0.083003,0.051998
15,0.085681,0.048611
15,0.082914,0.057535
15,0.081315,0.057231
15,0.076691,0.053206
15,0.08108,0.060297
15,0.078063,0.048263
15,0.079046,0.047709
15,0.078664,0.053914
15,0.085347,0.059672
15,0.084429,0.050531
15,0.076246,0.046623
15,0.079198,0.050418
15,0.079427,0.056593
15,0.081068,0.051376
15,0.076713,0.059342
15,0.080695,0.04876
15,0.075908,0.050422
15,0.082401,0.055769
15,0.077217,0.048906
15,0.083721,0.059423
15,0.086061,0.057665
15,0.084278,0.048826
15,0.088653,0.052254
15,0.08794,0.059759
15,0.087124,0.056073
15,0.076029,0.052772
15,0.08505,0.047923
15,0.085673,0.051614
15,0.083973,0.051849
15,0.084697,0.068678
15,0.109504,0.047466
15,0.072634,0.047592
15,0.086792,0.059046
15,0.081005,0.073925
15,0.089351,0.05531
15,0.078374,0.058681
15,0.087712,0.055438
15,0.084755,0.057832
15,0.112995,0.058061
15,0.076938,0.055603
15,0.07982,0.05849
15,0.087423,0.055336
15,0.085012,0.055481
15,0.081566,0.053753
15,0.087835,0.055756
15,0.079694,0.052594
15,0.081934,0.05839
15,0.10306,0.053188
15,0.081167,0.057791
15,0.082568,0.056856
15,0.096895,0.058436
15,0.080256,0.066958
15,0.100813,0.050969
15,0.079742,0.047767
15,0.082286,0.06052
15,0.080863,0.053192
15,0.082889,0.052942
15,0.078884,0.057198
15,0.085638,0.056874
15,0.070472,0.061017
15,0.079467,0.060656
15,0.07738,0.051621
15,0.07851,0.060083
15,0.085996,0.053023
16,0.090247,0.054958
16,0.085692,0.059729
16,0.09151,0.052857
16,0.090352,0.051295
16,0.078598,0.068073
16,0.088075,0.050596
16,0.093504,0.05649
16,0.074572,0.052068
16,0.085331,0.053647
16,0.078292,0.057227
16,0.084662,0.070395
16,0.10638,0.04779
16,0.084667,0.046757
16,0.086304,0.055104
16,0.090056,0.059329
16,0.115604,0.056733
16,0.089865,0.043068
16,0.087679,0.052276
16,0.089789,0.060738
16,0.093154,0.054461
16,0.087338,0.056634
16,0.09684,0.055198
16,0.079434,0.062194
16,0.08388,0.054341
16,0.088509,0.05236
16,0.080203,0.054829
16,0.085984,0.059261
16,0.083045,0.058246
16,0.079076,0.05271
16,0.102008,0.045652
16,0.083399,0.058749
16,0.083256,0.055723
16,0.081782,0.0567
16,0.087193,0.055455
16,0.0821,0.054724
16,0.091262,0.062916
16,0.077279,0.046853
16,0.089799,0.050228
16,0.075983,0.051124
16,0.083725,0.055075
16,0.07894,0.06437
16,0.090397,0.062894
16,0.08296,0.052812
16,0.082353,0.053244
16,0.074578,0.06211
16,0.080391,0.057325
16,0.099153,0.064313
16,0.074886,0.0536
16,0.078774,0.06188
16,0.083047,0.052689
16,0.085036,0.051644
16,0.09386,0.05692
16,0.087719,0.056258
16,0.105101,0.053919
16,0.087039,0.053869
16,0.08071,0.057051
16,0.094986,0.055538
16,0.098066,0.060213
16,0.123625,0.062253
16,0.089485,0.052614
16,0.096683,0.055996
16,0.085855,0.051694
16,0.09115,0.059905
16,0.078293,0.060373
16,0.086102,0.053186
16,0.078938,0.052184
16,0.08661,0.053572
16,0.087118,0.05173
16,0.082431,0.059112
16,0.086308,0.062771
16,0.145,0.056984
16,0.083507,0.055434
16,0.084299,0.067155
16,0.121566,0.057314
16,0.107498,0.05482
16,0.107451,0.059634
16,0.099309,0.05575
16,0.085084,0.055679
16,0.091059,0.054191
16,0.071188,0.051145
16,0.098452,0.06284
16,0.092917,0.061654
16,0.091861,0.059093
16,0.089076,0.061293
16,0.081938,0.057241
16,0.084921,0.056517
16,0.08625,0.054164
16,0.087571,0.060236
16,0.08346,0.055492
16,0.10136,0.051547
16,0.097942,0.052821
16,0.091958,0.073899
16,0.090422,0.059361
16,0.107709,0.051292
16,0.094293,0.049525
16,0.092696,0.057401
16,0.081412,0.055474
16,0.09921,0.04947
16,0.080256,0.058688
16,0.116609,0.062466
